1	0	0.271173662	0.125	0	0.014151058	0	0
0	1	0.472229203	0.125	0	0.139135735	0.5	1
1	1	0.321437547	0	0	0.01546857	0	1
0	1	0.434531289	0.125	0	0.103644297	0	1
1	0	0.434531289	0	0	0.015712554	0	0
1	0	0.321437547	0	0	0.016509502	1	0
0	0	0.673284745	0	0	0.101228858	0	0
1	0	0.019854235	0.375	0.166666667	0.04113566	0	0
1	1	0.334003518	0	0.333333333	0.021730754	0	1
0.5	1	0.170645891	0.125	0	0.058694293	0.5	1
1	1	0.044986177	0.125	0.166666667	0.032596229	0	1
0	1	0.72354863	0	0	0.051822149	0	1
1	0	0.246041719	0	0	0.015712554	0	0
1	0	0.484795175	0.125	0.833333333	0.061044735	0	0
1	1	0.170645891	0	0	0.015330377	0	0
0.5	1	0.685850716	0	0	0.03122992	0	1
1	0	0.019854235	0.5	0.166666667	0.056848214	1	0
0.5	0	0.38175421	0	0	0.02537431	0	1
1	1	0.384267404	0.125	0	0.03513366	0	0
1	1	0.2807238	0	0	0.014102261	0.5	1
0.5	0	0.434531289	0	0	0.05074862	0	0
0.5	0	0.421965318	0	0	0.02537431	0	1
1	1	0.183211862	0	0	0.015671955	1	1
0	0	0.34656949	0	0	0.069291385	0	1
1	1	0.095250063	0.375	0.166666667	0.04113566	0	0
1	1	0.472229203	0.125	0.833333333	0.06126432	0	1
1	0	0.418346318	0	0	0.014102261	0.5	0
0	0	0.233475748	0.375	0.333333333	0.513341812	0	0
1	1	0.42566474	0	0	0.015379174	1	1
1	0	0.421981402	0	0	0.015411575	0	0
0	0	0.497361146	0	0	0.054107398	0.5	0
0	1	0.492334757	0.125	0	0.285989555	0.5	1
1	1	0.46973531	0	0	0.015126993	1	1
0.5	0	0.824076401	0	0	0.020494635	0	0
0	0	0.34656949	0.125	0	0.16038672	0.5	0
0	0	0.522493089	0.125	0	0.10149724	0	0
1	0	0.444085288	0	0	0.014110459	0.5	1
1	0	0.25860769	0	0	0.015712554	0	0
1	1	0.220909776	0.25	0	0.03513366	0	0
1	1	0.170645891	0.125	0	0.021942337	0.5	1
1	1	0.497361146	0.125	0	0.018493968	0	0
0.5	1	0.334003518	0.125	0	0.04098927	0	0
1	0	0.320835153	0	0	0.015411575	0.5	0
0.5	1	0.032420206	0.125	0.333333333	0.081157193	0.5	1
1	1	0.233475748	0	0	0.015379174	1	1
1	0	0.296185126	0	0	0.015712554	0	0
1	0	0.251044012	0.125	0	0.030253985	1	0
1	1	0.321292972	0	0	0.015126993	1	1
1	0	0.277200509	0.25	0	0.04231498	0.5	0
1	1	0.220909776	0.125	0	0.034743286	0	0
1	0	0.082684091	0.5	0.166666667	0.077464841	0	0
1	0	0.25860769	0	0	0.015224586	0	0
0	1	0.610454888	0.125	0	0.149765424	0.5	1
0.5	1	0.359135461	0.125	0	0.05074862	0	1
0	0	0.81151043	0	0.166666667	0.120975342	0.5	0
0	0	0.135461171	0	0	0.069291385	0	1
0.5	1	0.25860769	0	0	0.020494635	0	1
1	0	0.352852475	0	0	0.014110459	0.5	0
0.5	1	0.057552149	0.125	0.333333333	0.054164393	0	1
1	0	0.132947977	0.625	0.333333333	0.091542703	0	0
1	0	0.271173662	0	0	0.014110459	0.5	0
0	1	0.472229203	0	0	0.156149601	0	1
0	0	0.560191003	0.125	0	0.162932349	0	0
1	0	0.044986177	0.375	0.333333333	0.054457173	0	0
0	0	0.120457401	0	0	0.054107398	0.5	0
